"H1","SECOND LANGUAGE PROGRAM","1","2006-2007","October Elementary School","yyyy/mm/dd","hh:mm"
"H2","Memorial","school full name","Submission Status Type Code"
"DT",4455667788,"slp1",###.##,###.##,"pre-population flag"
"DT",4455667788,"Second Language Program type code",###.##,###.##,"pre-population flag"
"DT",4455667788,"Second Language Program type code",###.##,###.##,"pre-population flag"
"DT",4455667788,"Second Language Program type code",###.##,###.##,"pre-population flag"
"DT",4455667788,"Second Language Program type code",###.##,###.##,"pre-population flag"
"H2","Hopkins","school full name","Submission Status Type Code"
"DT",4455667789,"Second Language Program type code",###.##,###.##,"pre-population flag"
"DT",4455667789,"Second Language Program type code",###.##,###.##,"pre-population flag"
"DT",4455667789,"Second Language Program type code",###.##,###.##,"pre-population flag"
"DT",4455667789,"Second Language Program type code",###.##,###.##,"pre-population flag"
"DT",4455667789,"Second Language Program type code",###.##,###.##,"pre-population flag"
