H1,SHSM Course,1,2006-2007,October Secondary School,yyyy/mm/dd,hh:mm
H2,Memorial,school full name,Submission Status Type Code
D1,4455667788,ministry defined course code,institution type code,locally developed course code,date completed,##.##,###,Course Delivery Type Code,Credit Type Code,pre-population flag
D1,4455667788,ministry defined course code,institution type code,locally developed course code,date completed,##.##,###,Course Delivery Type Code,Credit Type Code,pre-population flag
D2,4455667788,ministry defined course code,institution type code,locally developed course code,course end date,##.##,###,course delivery type,,
D2,4455667788,ministry defined course code,institution type code,locally developed course code,course end date,##.##,###,course delivery type,credit type,pre-population flag
D3,4455667788,ADH4T,ALGO,,2006/10/01,##.##,###,,ct1,
H2,Hopkins,school full name,Submission Status Type Code
D1,4455667789,ministry defined course code,institution type code,locally developed course code,date completed,##.##,###,Course Delivery Type Code,Credit Type Code,pre-population flag
D2,4455667789,ministry defined course code,institution type code,locally developed course code,course end date,##.##,###,course delivery type,,
D2,4455667789,ministry defined course code,institution type code,locally developed course code,course end date,##.##,###,course delivery type,,
D3,4455667789,ministry defined course code,institution type code,locally developed course code,course complete date,##.##,###,,credit type,
D3,4455667789,ministry defined course code,institution type code,locally developed course code,course complete date,##.##,###,,credit type,
